id,Exited
16544,0.022840189
16545,0.28088802
16546,0.22982618
16547,0.013956931
16548,0.14561917
16549,0.68725497
16550,0.06868577
16551,0.028010624
16552,0.030864134
16553,0.007921987
16554,0.0051410426
16555,0.006633203
16556,0.019547978
16557,0.00599242
16558,0.9794942
16559,0.30676574
16560,0.027595375
16561,0.81018794
16562,0.004593005
16563,0.22044279
16564,0.01862464
16565,0.30099687
16566,0.22305794
16567,0.010762019
16568,0.008129422
16569,0.014047933
16570,0.1694565
16571,0.0153096095
16572,0.30109772
16573,0.6570338
16574,0.004289711
16575,0.7468522
16576,0.9858379
16577,0.41582504
16578,0.9355245
16579,0.033133704
16580,0.019451944
16581,0.85938615
16582,0.005980625
16583,0.13594624
16584,0.5456245
16585,0.15722606
16586,0.019176083
16587,0.019895345
16588,0.06168106
16589,0.03744773
16590,0.015892806
16591,0.015567695
16592,0.014714933
16593,0.72942084
16594,0.009990477
16595,0.64109945
16596,0.0099544525
16597,0.004787632
16598,0.9895578
16599,0.013059478
16600,0.02695854
16601,0.97804046
16602,0.06701178
16603,0.010311721
16604,0.041398153
16605,0.009640579
16606,0.04618357
16607,0.00959182
16608,0.98079747
16609,0.9724874
16610,0.2559769
16611,0.03476179
16612,0.6644857
16613,0.12427444
16614,0.84957546
16615,0.04181152
16616,0.13907231
16617,0.07604944
16618,0.34753
16619,0.008258512
16620,0.101514354
16621,0.005828469
16622,0.02456958
16623,0.8181952
16624,0.0050860005
16625,0.10351913
16626,0.07640459
16627,0.009756386
16628,0.026502362
16629,0.006288546
16630,0.18307655
16631,0.112866126
16632,0.4822182
16633,0.005633384
16634,0.060187865
16635,0.026083007
16636,0.19461145
16637,0.16453388
16638,0.01031015
16639,0.22183093
16640,0.0563449
16641,0.013169329
16642,0.032601833
16643,0.017221952
16644,0.06536433
16645,0.11036796
16646,0.008788272
16647,0.25688615
16648,0.96868145
16649,0.004999255
16650,0.06204302
16651,0.15756853
16652,0.011952592
16653,0.42933676
16654,0.28498638
16655,0.2501048
16656,0.009701249
16657,0.010315342
16658,0.29288194
16659,0.012279862
16660,0.013557958
16661,0.14049582
16662,0.09848638
16663,0.012574447
16664,0.3892908
16665,0.87599695
16666,0.008112986
16667,0.012930085
16668,0.0063265925
16669,0.009571177
16670,0.004279133
16671,0.09653322
16672,0.21713674
16673,0.08089101
16674,0.0051263887
16675,0.010818484
16676,0.9736022
16677,0.4440679
16678,0.00723651
16679,0.79894084
16680,0.36778766
16681,0.9561671
16682,0.0139606
16683,0.0065102815
16684,0.02656366
16685,0.8450039
16686,0.9880277
16687,0.018851787
16688,0.058567505
16689,0.0038536093
16690,0.097151965
16691,0.5223351
16692,0.4130009
16693,0.06786716
16694,0.14408731
16695,0.01716036
16696,0.017679872
16697,0.030054988
16698,0.08925939
16699,0.2604694
16700,0.1291761
16701,0.00959182
16702,0.01701052
16703,0.23959127
16704,0.77291226
16705,0.97265166
16706,0.068550006
16707,0.11115649
16708,0.017492127
16709,0.13338888
16710,0.44967192
16711,0.19320545
16712,0.054148126
16713,0.5604212
16714,0.05529247
16715,0.020333692
16716,0.06332853
16717,0.01254739
16718,0.986571
16719,0.008556616
16720,0.015982023
16721,0.067808494
16722,0.07618396
16723,0.008415692
16724,0.77908003
16725,0.3659933
16726,0.02704891
16727,0.018383848
16728,0.030334895
16729,0.13875125
16730,0.13417506
16731,0.4742722
16732,0.019739624
16733,0.008191985
16734,0.039531384
16735,0.0029507326
16736,0.06176343
16737,0.7617896
16738,0.27973363
16739,0.0033178504
16740,0.02722688
16741,0.14844653
16742,0.007471233
16743,0.9242068
16744,0.024558423
16745,0.008560816
16746,0.0057031675
16747,0.011558781
16748,0.027588092
16749,0.005132022
16750,0.009578212
16751,0.79269433
16752,0.5331332
16753,0.061726112
16754,0.03646574
16755,0.016923804
16756,0.040523622
16757,0.08869511
16758,0.17368963
16759,0.009368883
16760,0.90043914
16761,0.069525406
16762,0.27981624
16763,0.0035484687
16764,0.23560339
16765,0.09807568
16766,0.97841483
16767,0.065062515
16768,0.20479088
16769,0.78845406
16770,0.579052
16771,0.0037508854
16772,0.016637782
16773,0.004787632
16774,0.8345473
16775,0.14823651
16776,0.26359075
16777,0.05722859
16778,0.058789745
16779,0.010949854
16780,0.04175946
16781,0.1862847
16782,0.013754158
16783,0.049924154
16784,0.9671171
16785,0.015675504
16786,0.8760932
16787,0.07666117
16788,0.07042795
16789,0.035901576
16790,0.019182058
16791,0.031128863
16792,0.16487929
16793,0.00904763
16794,0.77669954
16795,0.037951116
16796,0.030757606
16797,0.011046361
16798,0.06751869
16799,0.011339978
16800,0.98771966
16801,0.4245739
16802,0.005687964
16803,0.0631134
16804,0.009058787
16805,0.012986494
16806,0.8275289
16807,0.14472036
16808,0.02123391
16809,0.045598514
16810,0.045446992
16811,0.05244335
16812,0.24356875
16813,0.0063536284
16814,0.13327612
16815,0.9715611
16816,0.32732895
16817,0.012506219
16818,0.09922009
16819,0.305226
16820,0.007392566
16821,0.9125712
16822,0.015939193
16823,0.02105941
16824,0.03621254
16825,0.01580275
16826,0.04283591
16827,0.14411923
16828,0.028436508
16829,0.013031641
16830,0.32177544
16831,0.014297524
16832,0.04841144
16833,0.009368883
16834,0.016827462
16835,0.011022575
16836,0.2976224
16837,0.7256101
16838,0.011356888
16839,0.007841059
16840,0.054680876
16841,0.76146996
16842,0.008642765
16843,0.063305
16844,0.02188616
16845,0.018012738
16846,0.4331732
16847,0.013052111
16848,0.0656572
16849,0.1799511
16850,0.21685123
16851,0.023720708
16852,0.058507115
16853,0.26958457
16854,0.13004409
16855,0.3318154
16856,0.7721652
16857,0.08995958
16858,0.80560976
16859,0.036379583
16860,0.06059869
16861,0.36630195
16862,0.012782965
16863,0.05802833
16864,0.31767207
16865,0.7953657
16866,0.08676706
16867,0.05518295
16868,0.01842979
16869,0.028608933
16870,0.18121108
16871,0.02500997
16872,0.7328045
16873,0.009603908
16874,0.06386075
16875,0.008851081
16876,0.011345208
16877,0.022855805
16878,0.0076348577
16879,0.048931424
16880,0.04661502
16881,0.019001532
16882,0.008210765
16883,0.046385016
16884,0.62134826
16885,0.9664404
16886,0.04478584
16887,0.01625557
16888,0.3572594
16889,0.92780894
16890,0.028436508
16891,0.23745723
16892,0.11440765
16893,0.12510101
16894,0.0034223136
16895,0.008258512
16896,0.008210765
16897,0.6436025
16898,0.004788843
16899,0.010380033
16900,0.011322803
16901,0.020960728
16902,0.49521586
16903,0.013936177
16904,0.027203402
16905,0.27467948
16906,0.010165454
16907,0.2251279
16908,0.42200243
16909,0.06922171
16910,0.41827857
16911,0.012114582
16912,0.032439496
16913,0.07337467
16914,0.10930298
16915,0.018023018
16916,0.17592068
16917,0.009529135
16918,0.014596467
16919,0.09015595
16920,0.0071597914
16921,0.041057307
16922,0.031387758
16923,0.008634279
16924,0.016414445
16925,0.057602957
16926,0.010765944
16927,0.012141582
16928,0.9745889
16929,0.024941923
16930,0.012654722
16931,0.005185699
16932,0.019557806
16933,0.006611649
16934,0.009600294
16935,0.0087596355
16936,0.008232017
16937,0.012458761
16938,0.9298976
16939,0.3622108
16940,0.5301175
16941,0.0073356843
16942,0.26673484
16943,0.04915903
16944,0.74625397
16945,0.011489666
16946,0.025511483
16947,0.5439676
16948,0.041232515
16949,0.0054697236
16950,0.014826257
16951,0.004423176
16952,0.5848983
16953,0.028189918
16954,0.4886285
16955,0.3547627
16956,0.7919202
16957,0.016078476
16958,0.059122935
16959,0.059042007
16960,0.035438802
16961,0.32412586
16962,0.025763694
16963,0.035698745
16964,0.08170371
16965,0.95826745
16966,0.013022224
16967,0.0033278293
16968,0.057700388
16969,0.009037853
16970,0.49399826
16971,0.1059268
16972,0.013279885
16973,0.7602663
16974,0.25339675
16975,0.013040237
16976,0.09797514
16977,0.05369866
16978,0.03877623
16979,0.7221716
16980,0.07513852
16981,0.36141625
16982,0.68939817
16983,0.771067
16984,0.062268373
16985,0.015441028
16986,0.0068345014
16987,0.020609306
16988,0.50560516
16989,0.9193118
16990,0.12417947
16991,0.006434742
16992,0.03583106
16993,0.013964939
16994,0.031167673
16995,0.013278947
16996,0.013969136
16997,0.012988486
16998,0.01846443
16999,0.3241998
17000,0.007491085
17001,0.0045649847
17002,0.0057356935
17003,0.117786214
17004,0.84482485
17005,0.012862954
17006,0.49401954
17007,0.1999293
17008,0.5278424
17009,0.054207288
17010,0.02679072
17011,0.005150951
17012,0.017087553
17013,0.36820507
17014,0.7131291
17015,0.022760486
17016,0.007210839
17017,0.008432985
17018,0.013722397
17019,0.0058396976
17020,0.008719166
17021,0.5906055
17022,0.012232693
17023,0.42895448
17024,0.018914593
17025,0.60013795
17026,0.14405414
17027,0.4887023
17028,0.017087553
17029,0.060075097
17030,0.013048341
17031,0.003776174
17032,0.057657175
17033,0.16024119
17034,0.12142002
17035,0.32401314
17036,0.015530936
17037,0.03964798
17038,0.010290049
17039,0.025543662
17040,0.037140638
17041,0.032579508
17042,0.039124623
17043,0.049056206
17044,0.57945937
17045,0.4261293
17046,0.016839277
17047,0.00973632
17048,0.007834985
17049,0.062740006
17050,0.017588917
17051,0.090957455
17052,0.007764513
17053,0.034738872
17054,0.05054416
17055,0.72544146
17056,0.31021693
17057,0.26657584
17058,0.57782626
17059,0.059901595
17060,0.02938037
17061,0.020487769
17062,0.009184928
17063,0.89803743
17064,0.008210275
17065,0.61649764
17066,0.6164135
17067,0.1155205
17068,0.095290124
17069,0.019030731
17070,0.35238996
17071,0.024167478
17072,0.017087553
17073,0.009972807
17074,0.08125258
17075,0.0080142645
17076,0.15885189
17077,0.018574752
17078,0.50621456
17079,0.017903807
17080,0.00752232
17081,0.014086184
17082,0.016697656
17083,0.19914398
17084,0.009296687
17085,0.0039416943
17086,0.03004396
17087,0.28223577
17088,0.30163288
17089,0.0066238176
17090,0.04994826
17091,0.06794995
17092,0.20125103
17093,0.26511285
17094,0.81171423
17095,0.007472156
17096,0.43208006
17097,0.8958915
17098,0.008357114
17099,0.82583904
17100,0.3821525
17101,0.8760608
17102,0.03015105
17103,0.0045500235
17104,0.006347884
17105,0.026785083
17106,0.061620552
17107,0.15496655
17108,0.23888507
17109,0.014886882
17110,0.13622774
17111,0.013698475
17112,0.33108538
17113,0.13841003
17114,0.008538084
17115,0.8647782
17116,0.10993419
17117,0.8494153
17118,0.18109229
17119,0.010155733
17120,0.13346885
17121,0.033757824
17122,0.7515683
17123,0.6510831
17124,0.021417359
17125,0.12432386
17126,0.23344001
17127,0.14780463
17128,0.01470496
17129,0.0068125953
17130,0.3869462
17131,0.0077425214
17132,0.46942827
17133,0.06414562
17134,0.060672227
17135,0.009103626
17136,0.07062293
17137,0.63871473
17138,0.03474758
17139,0.013080871
17140,0.5241035
17141,0.912974
17142,0.11214858
17143,0.61504245
17144,0.0116474535
17145,0.015421489
17146,0.121759824
17147,0.06406592
17148,0.013969136
17149,0.54837036
17150,0.008794442
17151,0.7007666
17152,0.007427975
17153,0.018836739
17154,0.12542915
17155,0.026453553
17156,0.02870872
17157,0.01282725
17158,0.30537975
17159,0.5906055
17160,0.008062594
17161,0.5329361
17162,0.015602355
17163,0.01073655
17164,0.030950528
17165,0.0049613835
17166,0.020091508
17167,0.042346116
17168,0.0076143392
17169,0.275898
17170,0.006728302
17171,0.055503264
17172,0.03484559
17173,0.9869686
17174,0.31280988
17175,0.8558084
17176,0.1578774
17177,0.06389418
17178,0.8483277
17179,0.015467502
17180,0.038553864
17181,0.009679619
17182,0.0046207374
17183,0.023877913
17184,0.4870127
17185,0.02043273
17186,0.9204334
17187,0.06684066
17188,0.048660222
17189,0.6726467
17190,0.66930956
17191,0.010467466
17192,0.0118249385
17193,0.055397805
17194,0.013133212
17195,0.021067856
17196,0.0070316237
17197,0.008170433
17198,0.014510622
17199,0.011240803
17200,0.05683134
17201,0.1078062
17202,0.43508303
17203,0.032860443
17204,0.9717308
17205,0.09856689
17206,0.9746232
17207,0.020259228
17208,0.06617119
17209,0.3377504
17210,0.013914569
17211,0.95778626
17212,0.03379764
17213,0.019156564
17214,0.019229127
17215,0.6263054
17216,0.7640808
17217,0.63435215
17218,0.055868097
17219,0.020420993
17220,0.0043977466
17221,0.009701249
17222,0.5736418
17223,0.07888986
17224,0.54850435
17225,0.005029165
17226,0.13281465
17227,0.06290267
17228,0.39452225
17229,0.062388487
17230,0.011387146
17231,0.006638131
17232,0.88360375
17233,0.018843168
17234,0.010040754
17235,0.8094763
17236,0.0047558835
17237,0.26361617
17238,0.36126742
17239,0.59309804
17240,0.04053561
17241,0.15648462
17242,0.009772185
17243,0.10950172
17244,0.97632444
17245,0.28790405
17246,0.05197765
17247,0.14913197
17248,0.018511726
17249,0.0370263
17250,0.012104621
17251,0.012986494
17252,0.00993618
17253,0.031404927
17254,0.11695362
17255,0.1085422
17256,0.0048990995
17257,0.0051788823
17258,0.46093017
17259,0.022876775
17260,0.008764702
17261,0.10441539
17262,0.05197757
17263,0.009695929
17264,0.020286623
17265,0.14476229
17266,0.25163764
17267,0.011803806
17268,0.09197343
17269,0.00715766
17270,0.5327214
17271,0.124956205
17272,0.07562953
17273,0.057028122
17274,0.010599318
17275,0.018870901
17276,0.25688615
17277,0.34359083
17278,0.017511649
17279,0.016357113
17280,0.3440292
17281,0.7208807
17282,0.11386661
17283,0.01679926
17284,0.063583754
17285,0.2631713
17286,0.8125885
17287,0.010155733
17288,0.08069225
17289,0.027073007
17290,0.016463488
17291,0.016965585
17292,0.1693008
17293,0.014308225
17294,0.016981376
17295,0.048945103
17296,0.52899015
17297,0.14641693
17298,0.3270187
17299,0.010848162
17300,0.017828546
17301,0.12280573
17302,0.62558955
17303,0.009048659
17304,0.093291
17305,0.011161757
17306,0.09674927
17307,0.00729613
17308,0.7389101
17309,0.009727015
17310,0.16548282
17311,0.99000156
17312,0.023915937
17313,0.11695362
17314,0.026430894
17315,0.85480547
17316,0.0075074784
17317,0.007501896
17318,0.09861707
17319,0.7450644
17320,0.06236358
17321,0.011991392
17322,0.017107008
17323,0.016534695
17324,0.0069622453
17325,0.26799387
17326,0.0055838926
17327,0.9531325
17328,0.009497284
17329,0.066370316
17330,0.94470054
17331,0.040678464
17332,0.0044337674
17333,0.020926068
17334,0.025543824
17335,0.9761855
17336,0.17442508
17337,0.008093301
17338,0.39945388
17339,0.010064419
17340,0.2543
17341,0.8887195
17342,0.021063715
17343,0.049402494
17344,0.004104203
17345,0.91978395
17346,0.009689547
17347,0.023065722
17348,0.022913
17349,0.06119479
17350,0.0046866643
17351,0.022057466
17352,0.011236998
17353,0.6817175
17354,0.09375329
17355,0.0084185
17356,0.0075002383
17357,0.069028676
17358,0.01476706
17359,0.0051077674
17360,0.035773464
17361,0.016225014
17362,0.20940451
17363,0.06343315
17364,0.014563897
17365,0.020451736
17366,0.03956015
17367,0.006076555
17368,0.010773738
17369,0.0039161067
17370,0.3582187
17371,0.09291411
17372,0.98814195
17373,0.016455846
17374,0.93000096
17375,0.19089766
17376,0.8105881
17377,0.20946631
17378,0.30136323
17379,0.5366345
17380,0.018446835
17381,0.030130846
17382,0.14240323
17383,0.009124215
17384,0.032436922
17385,0.006630705
17386,0.08217173
17387,0.0134925125
17388,0.0034932718
17389,0.12841932
17390,0.027222333
17391,0.9802418
17392,0.09003266
17393,0.018229995
17394,0.059057508
17395,0.024258917
17396,0.014862992
17397,0.0087534115
17398,0.015765283
17399,0.861704
17400,0.006638131
17401,0.9855832
17402,0.032375433
17403,0.870749
17404,0.9757016
17405,0.008513798
17406,0.30019045
17407,0.009904847
17408,0.36453184
17409,0.9146855
17410,0.012888361
17411,0.10237727
17412,0.05442033
17413,0.035321057
17414,0.05914205
17415,0.008764702
17416,0.31186128
17417,0.04509714
17418,0.1898175
17419,0.12096936
17420,0.52336484
17421,0.009693469
17422,0.9223303
17423,0.34920254
17424,0.010456373
17425,0.08750172
17426,0.91700494
17427,0.020593777
17428,0.5466383
17429,0.427096
17430,0.011120366
17431,0.8651287
17432,0.11252798
17433,0.0035148151
17434,0.060837194
17435,0.26345465
17436,0.013061309
17437,0.0470989
17438,0.07381892
17439,0.021425037
17440,0.030389821
17441,0.01892398
17442,0.019971741
17443,0.8345025
17444,0.06786369
17445,0.23089314
17446,0.9475421
17447,0.05774458
17448,0.0067304885
17449,0.010896349
17450,0.08814431
17451,0.091305725
17452,0.6953213
17453,0.06665933
17454,0.9808412
17455,0.020035595
17456,0.008311619
17457,0.17866836
17458,0.008232017
17459,0.042617656
17460,0.0054816213
17461,0.043373484
17462,0.035932254
17463,0.71682435
17464,0.9354777
17465,0.034340784
17466,0.009390066
17467,0.055397805
17468,0.62746394
17469,0.0055202344
17470,0.042038053
17471,0.32796034
17472,0.37004572
17473,0.01361089
17474,0.02066835
17475,0.055121228
17476,0.04296373
17477,0.07836942
17478,0.01707764
17479,0.22589251
17480,0.15383576
17481,0.013163567
17482,0.33784583
17483,0.01621554
17484,0.11667651
17485,0.017407902
17486,0.18962705
17487,0.0036116454
17488,0.2817725
17489,0.0042860624
17490,0.007806254
17491,0.10084219
17492,0.037835926
17493,0.11430329
17494,0.2351621
17495,0.0035027412
17496,0.018737946
17497,0.0029507326
17498,0.024769818
17499,0.508571
17500,0.26316798
17501,0.017135913
17502,0.8036247
17503,0.67572415
17504,0.8356355
17505,0.07573332
17506,0.42060557
17507,0.20821708
17508,0.1818363
17509,0.054710872
17510,0.011308874
17511,0.28377473
17512,0.016281042
17513,0.016710257
17514,0.01806283
17515,0.40239447
17516,0.006378836
17517,0.09971814
17518,0.07996178
17519,0.010762019
17520,0.0052529103
17521,0.023935907
17522,0.012698109
17523,0.28685138
17524,0.040373437
17525,0.12690718
17526,0.79870665
17527,0.006081706
17528,0.69199634
17529,0.89904773
17530,0.009920365
17531,0.018520072
17532,0.19826531
17533,0.013836224
17534,0.47000006
17535,0.005350681
17536,0.8723955
17537,0.009119788
17538,0.009640579
17539,0.017444782
17540,0.8494619
17541,0.61184937
17542,0.19245343
17543,0.004646151
17544,0.0047280705
17545,0.19705549
17546,0.052781135
17547,0.8587878
17548,0.072710745
17549,0.74438506
17550,0.041469134
17551,0.08684834
17552,0.030679012
17553,0.23434186
17554,0.9726188
17555,0.02303875
17556,0.03790866
17557,0.017166393
17558,0.738504
17559,0.7675855
17560,0.70034426
17561,0.015581095
17562,0.023445385
17563,0.54350275
17564,0.013581013
17565,0.9685869
17566,0.071047194
17567,0.745531
17568,0.6156579
17569,0.70653063
17570,0.010762019
17571,0.12027956
17572,0.037209064
17573,0.013502601
17574,0.014302745
17575,0.017648604
17576,0.8824234
17577,0.7878291
17578,0.009598916
17579,0.81890875
17580,0.029643936
17581,0.110037506
17582,0.20073055
17583,0.09866879
17584,0.0060052807
17585,0.3348612
17586,0.22455604
17587,0.93902457
17588,0.11923056
17589,0.0033126667
17590,0.016403617
17591,0.06265024
17592,0.24257185
17593,0.44067463
17594,0.0049842936
17595,0.012815054
17596,0.016753051
17597,0.016023116
17598,0.6539165
17599,0.7339703
17600,0.6128377
17601,0.037666608
17602,0.23678023
17603,0.56702256
17604,0.90093505
17605,0.008832144
17606,0.25467163
17607,0.03931909
17608,0.015271852
17609,0.029029189
17610,0.72429204
17611,0.015309409
17612,0.122046135
17613,0.12390072
17614,0.05039822
17615,0.012705549
17616,0.12762243
17617,0.040778685
17618,0.013223109
17619,0.63379437
17620,0.021425037
17621,0.91197634
17622,0.4753122
17623,0.7076398
17624,0.06632577
17625,0.018448384
17626,0.01361089
17627,0.008681528
17628,0.0048801857
17629,0.8914699
17630,0.06968452
17631,0.9864057
17632,0.66692626
17633,0.019216321
17634,0.028468255
17635,0.07255491
17636,0.011554805
17637,0.015620661
17638,0.31799248
17639,0.4853782
17640,0.34115803
17641,0.9031926
17642,0.8454541
17643,0.12750751
17644,0.005687964
17645,0.14249994
17646,0.48050156
17647,0.12711854
17648,0.00556781
17649,0.044453017
17650,0.010120433
17651,0.06604837
17652,0.26450142
17653,0.020805301
17654,0.2373305
17655,0.5523359
17656,0.0035484687
17657,0.05733306
17658,0.013068693
17659,0.007943587
17660,0.23929842
17661,0.051191263
17662,0.01888896
17663,0.012887541
17664,0.088244006
17665,0.010773687
17666,0.015068473
17667,0.09871267
17668,0.8483722
17669,0.00971691
17670,0.015629616
17671,0.016625157
17672,0.039912574
17673,0.013603075
17674,0.15918662
17675,0.026701951
17676,0.2898126
17677,0.12752913
17678,0.2884527
17679,0.08723446
17680,0.02962633
17681,0.6588262
17682,0.9606519
17683,0.008120287
17684,0.45824432
17685,0.010472361
17686,0.009265177
17687,0.72182465
17688,0.16717885
17689,0.0036564455
17690,0.3594328
17691,0.009406536
17692,0.24048923
17693,0.18325855
17694,0.5293346
17695,0.009691277
17696,0.013573184
17697,0.9458825
17698,0.015765209
17699,0.033634353
17700,0.0874553
17701,0.015892806
17702,0.53945565
17703,0.0058446857
17704,0.89208853
17705,0.01273841
17706,0.0045285607
17707,0.0126483
17708,0.046574987
17709,0.0048420173
17710,0.40000328
17711,0.49079555
17712,0.0748544
17713,0.013095511
17714,0.38086703
17715,0.047945533
17716,0.022879967
17717,0.029029656
17718,0.025807453
17719,0.03925138
17720,0.009319931
17721,0.0043055243
17722,0.077294
17723,0.8264145
17724,0.031678777
17725,0.060613517
17726,0.02211452
17727,0.057838395
17728,0.9347577
17729,0.12896599
17730,0.42116967
17731,0.10467904
17732,0.019835552
17733,0.7598091
17734,0.08089793
17735,0.2861206
17736,0.036247388
17737,0.8806556
17738,0.012444284
17739,0.2518017
17740,0.0049993354
17741,0.9259209
17742,0.014313869
17743,0.5637422
17744,0.22374386
17745,0.0173329
17746,0.040803667
17747,0.026674991
17748,0.48825246
17749,0.021222655
17750,0.016939932
17751,0.57589185
17752,0.0041764947
17753,0.9474864
17754,0.094009
17755,0.052301683
17756,0.9665891
17757,0.87326366
17758,0.055343837
17759,0.05314309
17760,0.21236685
17761,0.047259066
17762,0.005257607
17763,0.9645136
17764,0.046737712
17765,0.007857688
17766,0.31260964
17767,0.0050756405
17768,0.007487183
17769,0.01071536
17770,0.46612597
17771,0.028314712
17772,0.71375495
17773,0.255938
17774,0.025024911
17775,0.9352749
17776,0.18486553
17777,0.009838952
17778,0.22094795
17779,0.016939932
17780,0.058030862
17781,0.009733778
17782,0.065669715
17783,0.3680196
17784,0.004550097
17785,0.0059498763
17786,0.089966595
17787,0.015570412
17788,0.09148428
17789,0.015563282
17790,0.01016426
17791,0.023912676
17792,0.017995065
17793,0.944934
17794,0.054885607
17795,0.13318367
17796,0.004923604
17797,0.9701521
17798,0.31604025
17799,0.016602386
17800,0.1317506
17801,0.014009441
17802,0.5215966
17803,0.73490536
17804,0.5993297
17805,0.40478012
17806,0.021286204
17807,0.06796525
17808,0.6257349
17809,0.039825115
17810,0.8834827
17811,0.47230142
17812,0.008788272
17813,0.008764702
17814,0.008560816
17815,0.06907061
17816,0.14172883
17817,0.0053012813
17818,0.005102437
17819,0.009249131
17820,0.38671932
17821,0.8887012
17822,0.010666807
17823,0.018206783
17824,0.0060619623
17825,0.9202568
17826,0.121186376
17827,0.01273841
17828,0.12237396
17829,0.04850069
17830,0.045340527
17831,0.014506873
17832,0.06110741
17833,0.108602725
17834,0.7518649
17835,0.41183484
17836,0.033488065
17837,0.018296545
17838,0.004986236
17839,0.011450831
17840,0.35354614
17841,0.2536374
17842,0.7103637
17843,0.17629158
17844,0.23837471
17845,0.20925063
17846,0.06536516
17847,0.34561113
17848,0.13938993
17849,0.019720169
17850,0.009830993
17851,0.89023757
17852,0.9412658
17853,0.017294608
17854,0.04011007
17855,0.008120529
17856,0.09374424
17857,0.1364492
17858,0.035901576
17859,0.017221952
17860,0.009358224
17861,0.86754775
17862,0.0056138895
17863,0.05208649
17864,0.02355736
17865,0.08269991
17866,0.014834645
17867,0.6239076
17868,0.038224306
17869,0.004615477
17870,0.014367317
17871,0.02706178
17872,0.9661777
17873,0.97565335
17874,0.0068602352
17875,0.049226876
17876,0.011628603
17877,0.010168204
17878,0.034103975
17879,0.77654594
17880,0.01043164
17881,0.24139652
17882,0.13837126
17883,0.028898649
17884,0.004745103
17885,0.0051612337
17886,0.28632092
17887,0.4150061
17888,0.3264457
17889,0.0048336815
17890,0.021439407
17891,0.0053236187
17892,0.011936256
17893,0.0052274056
17894,0.57593906
17895,0.12418598
17896,0.009062883
17897,0.016319823
17898,0.0259204
17899,0.5857402
17900,0.016995624
17901,0.06799304
17902,0.2641709
17903,0.23169228
17904,0.93344146
17905,0.6516546
17906,0.44882944
17907,0.5549558
17908,0.06807953
17909,0.031052748
17910,0.045293882
17911,0.92109716
17912,0.015766473
17913,0.006908858
17914,0.061805468
17915,0.9304203
17916,0.009161559
17917,0.18911636
17918,0.019294452
17919,0.01395913
17920,0.021835338
17921,0.21948785
17922,0.14952362
17923,0.01218
17924,0.5460807
17925,0.009353919
17926,0.25856042
17927,0.4237195
17928,0.38295752
17929,0.011991392
17930,0.009924249
17931,0.036535595
17932,0.08651031
17933,0.026067227
17934,0.0359139
17935,0.21339668
17936,0.013178981
17937,0.07802887
17938,0.09295867
17939,0.017416866
17940,0.018220063
17941,0.28238475
17942,0.0059806756
17943,0.015965369
17944,0.004311932
17945,0.83312786
17946,0.05351722
17947,0.011123896
17948,0.012705882
17949,0.1229672
17950,0.0048712366
17951,0.00534483
17952,0.83265775
17953,0.016442645
17954,0.6577012
17955,0.016533665
17956,0.023467775
17957,0.092075445
17958,0.025749529
17959,0.029412946
17960,0.52282125
17961,0.0068341387
17962,0.16008285
17963,0.0754156
17964,0.0076143392
17965,0.006381844
17966,0.41617492
17967,0.010928104
17968,0.90185016
17969,0.2108025
17970,0.015839837
17971,0.0101792
17972,0.2278933
17973,0.8170649
17974,0.009754501
17975,0.05831991
17976,0.064085834
17977,0.15709324
17978,0.008574347
17979,0.98573005
17980,0.018446835
17981,0.010407832
17982,0.48981735
17983,0.0053137625
17984,0.09514126
17985,0.60871994
17986,0.004787632
17987,0.0086598545
17988,0.22651309
17989,0.01042633
17990,0.005409701
17991,0.014388854
17992,0.03625982
17993,0.020268554
17994,0.010232725
17995,0.13761541
17996,0.30135253
17997,0.04667417
17998,0.049715903
17999,0.30034658
18000,0.051783517
18001,0.025037646
18002,0.0116800675
18003,0.02161253
18004,0.069163136
18005,0.005067323
18006,0.019271944
18007,0.010821454
18008,0.040622253
18009,0.019987678
18010,0.101078786
18011,0.05435478
18012,0.049005166
18013,0.011168364
18014,0.009562664
18015,0.007834251
18016,0.12412103
18017,0.75849205
18018,0.2559769
18019,0.020644812
18020,0.015223123
18021,0.00805206
18022,0.03466998
18023,0.46938184
18024,0.035194308
18025,0.044859692
18026,0.10436513
18027,0.007112803
18028,0.018589873
18029,0.4361446
18030,0.14762135
18031,0.08341665
18032,0.021892047
18033,0.021125956
18034,0.74296016
18035,0.008041144
18036,0.26591873
18037,0.25587255
18038,0.25972047
18039,0.020639623
18040,0.020971274
18041,0.03768214
18042,0.34833878
18043,0.02508651
18044,0.009264533
18045,0.9487535
18046,0.010822231
18047,0.13442498
18048,0.016160665
18049,0.0044716434
18050,0.11863644
18051,0.7696348
18052,0.08514375
18053,0.9269695
18054,0.02739709
18055,0.0035386495
18056,0.020454496
18057,0.044053357
18058,0.05367419
18059,0.030757606
18060,0.6105165
18061,0.017251417
18062,0.0108647365
18063,0.23138712
18064,0.047040883
18065,0.09614422
18066,0.5570694
18067,0.009380513
18068,0.90617305
18069,0.9744753
18070,0.00913344
18071,0.0055074324
18072,0.007754844
18073,0.042841148
18074,0.05355032
18075,0.015274692
18076,0.025957713
18077,0.060936086
18078,0.0029507326
18079,0.0073529966
18080,0.0068341387
18081,0.021113703
18082,0.9453526
18083,0.7689816
18084,0.06797866
18085,0.10150311
18086,0.0036422804
18087,0.735808
18088,0.026902454
18089,0.024030589
