id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15565,15753888.0,Horsfall,686.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,166929.43
15566,15629133.0,Binder,542.0,Germany,Male,28.0,2.0,120907.72,2.0,1.0,0.0,146723.72
15567,15603096.0,Ch'ien,685.0,France,Male,41.0,8.0,114446.74,1.0,0.0,0.0,180344.69
15568,15711299.0,Mazzi,645.0,Germany,Female,51.0,9.0,135096.05,1.0,1.0,0.0,121451.21
15569,15652914.0,Hsueh,613.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,0.0,94498.82
15570,15661526.0,Onyemauchechukwu,573.0,Germany,Male,56.0,7.0,109949.05,1.0,1.0,1.0,77878.62
15571,15571281.0,Chidiegwu,657.0,Germany,Male,47.0,9.0,160858.13,1.0,1.0,1.0,182855.42
15572,15652981.0,Folliero,681.0,Germany,Male,31.0,3.0,135889.13,1.0,1.0,0.0,126796.69
15573,15683955.0,H?,558.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,120830.73
15574,15618255.0,Ibezimako,526.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,171515.84
15575,15739972.0,Ch'in,684.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,172557.77
15576,15806913.0,Okeke,575.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,142331.85
15577,15750970.0,K'ung,461.0,Germany,Male,30.0,8.0,145807.59,2.0,1.0,0.0,152992.04
15578,15657771.0,Chidiegwu,775.0,Germany,Female,41.0,2.0,142360.62,3.0,1.0,0.0,136329.96
15579,15716800.0,Chukwumaobim,637.0,Germany,Female,28.0,6.0,140700.61,1.0,1.0,1.0,105986.01
15580,15584091.0,Ponomarev,645.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,51536.99
15581,15783816.0,Nnaife,467.0,Germany,Male,48.0,3.0,134591.52,1.0,0.0,0.0,167032.49
15582,15707559.0,Pisano,756.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,140134.43
15583,15657812.0,Ch'ien,683.0,Germany,Male,42.0,3.0,152390.61,2.0,0.0,0.0,171039.56
15584,15652674.0,Ch'ien,565.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,164083.72
15585,15771059.0,Palerma,609.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,173586.63
15586,15662533.0,Ch'eng,656.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,122964.18
15587,15795519.0,T'ao,703.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,51820.87
15588,15585100.0,Kao,611.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,181224.46
15589,15583681.0,Chuang,697.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,71333.44
15590,15725665.0,Ijendu,602.0,France,Male,50.0,4.0,0.0,2.0,1.0,0.0,134790.72
15591,15593954.0,Pinto,633.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,177738.98
15592,15757911.0,Biryukov,584.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,151645.96
15593,15604544.0,Dyer,652.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,19921.72
15594,15772423.0,Iadanza,594.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,88827.33
15595,15791842.0,Pagnotto,681.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,91359.79
15596,15748481.0,Hsiung,700.0,France,Male,51.0,7.0,138743.8,1.0,1.0,1.0,177355.36
15597,15702789.0,Genovese,587.0,Germany,Female,31.0,3.0,94722.88,1.0,0.0,0.0,70563.9
15598,15706269.0,Mazzanti,666.0,Germany,Female,62.0,2.0,110738.89,1.0,1.0,0.0,132719.8
15599,15689322.0,Hs?eh,673.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,168515.61
15600,15591750.0,Chimezie,631.0,France,Male,39.0,6.0,0.0,1.0,0.0,1.0,93844.89
15601,15583736.0,Iadanza,738.0,France,Male,29.0,7.0,0.0,1.0,0.0,0.0,152290.28
15602,15761433.0,McFarland,683.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,65763.53
15603,15587562.0,Chiedozie,594.0,Germany,Male,45.0,5.0,117020.08,2.0,1.0,1.0,60920.03
15604,15803526.0,Uspensky,598.0,France,Male,44.0,3.0,123845.26,1.0,1.0,1.0,62634.94
15605,15742238.0,Hsia,547.0,Spain,Female,41.0,8.0,0.0,1.0,0.0,1.0,182855.42
15606,15694829.0,Hs?,581.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,148811.48
15607,15803365.0,Young,598.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,71776.76
15608,15742534.0,Calabrese,669.0,Spain,Female,25.0,9.0,0.0,2.0,1.0,0.0,60584.33
15609,15650933.0,Nwabugwu,625.0,Spain,Male,31.0,3.0,155047.71,1.0,1.0,0.0,150784.29
15610,15730759.0,T'ien,704.0,France,Male,62.0,1.0,0.0,2.0,1.0,1.0,57553.02
15611,15782096.0,Lucchese,705.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,142331.85
15612,15761706.0,Bancks,574.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,120830.73
15613,15593636.0,Chibuzo,683.0,Spain,Female,57.0,1.0,0.0,2.0,1.0,1.0,94877.3
15614,15665811.0,Pisano,554.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,150580.88
15615,15780654.0,Chukwudi,724.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,141872.05
15616,15602841.0,Cremonesi,707.0,Spain,Female,36.0,3.0,105103.33,1.0,0.0,0.0,109988.09
15617,15777892.0,T'ang,647.0,Germany,Male,39.0,4.0,134956.02,1.0,1.0,0.0,140763.18
15618,15585768.0,Clements,662.0,France,Male,66.0,9.0,0.0,2.0,0.0,1.0,48930.8
15619,15680706.0,Tsao,667.0,Germany,Female,37.0,2.0,124401.5,2.0,1.0,0.0,79355.87
15620,15702300.0,Ch'ien,650.0,France,Male,59.0,5.0,155062.8,1.0,1.0,1.0,111868.23
15621,15761783.0,Mazzi,713.0,France,Female,28.0,3.0,0.0,1.0,1.0,1.0,117622.8
15622,15700964.0,Ch'ang,683.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,117832.88
15623,15702430.0,Chiu,687.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,126796.69
15624,15652674.0,Yuriev,656.0,Germany,Female,31.0,10.0,160838.13,1.0,0.0,0.0,131097.9
15625,15798960.0,Maclean,539.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,121316.07
15626,15762729.0,Chiang,705.0,Germany,Female,40.0,3.0,121389.78,1.0,1.0,1.0,171733.22
15627,15686909.0,Ku,711.0,Germany,Male,53.0,1.0,145081.73,3.0,0.0,0.0,62453.01
15628,15603088.0,Ku,811.0,France,Female,40.0,5.0,0.0,2.0,0.0,1.0,153983.99
15629,15605872.0,Manna,686.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,181879.56
15630,15656471.0,Trevisani,569.0,Spain,Female,36.0,3.0,133616.39,1.0,0.0,1.0,90977.48
15631,15634896.0,Tsou,603.0,France,Female,67.0,9.0,0.0,2.0,1.0,1.0,125870.5
15632,15704788.0,Ch'en,578.0,France,Female,39.0,0.0,166824.59,1.0,1.0,0.0,160162.42
15633,15632050.0,Kao,705.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,164768.82
15634,15583548.0,Chiawuotu,694.0,Spain,Male,29.0,6.0,117561.49,1.0,1.0,1.0,179866.01
15635,15626008.0,Chukwuemeka,584.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,62700.08
15636,15677317.0,Sagese,716.0,Germany,Female,32.0,9.0,107818.63,2.0,1.0,1.0,198256.15
15637,15775339.0,Nkemjika,773.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,9241.83
15638,15573741.0,Fanucci,709.0,Spain,Female,37.0,0.0,0.0,2.0,0.0,1.0,168034.9
15639,15782360.0,Aksenova,681.0,France,Female,45.0,0.0,0.0,3.0,1.0,0.0,90424.09
15640,15623502.0,Brown,714.0,Spain,Female,37.0,4.0,131762.94,2.0,1.0,0.0,110114.38
15641,15737509.0,Pinto,589.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,112554.68
15642,15781534.0,Chukwudi,711.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,138399.67
15643,15773779.0,Pagnotto,559.0,Germany,Female,32.0,6.0,141642.92,2.0,1.0,0.0,149381.32
15644,15799468.0,Toscani,614.0,Spain,Female,21.0,5.0,96652.86,1.0,1.0,0.0,184980.23
15645,15757837.0,Ozerova,684.0,France,Male,46.0,2.0,155619.58,1.0,1.0,1.0,147090.9
15646,15593976.0,Onwudiwe,684.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,160523.33
15647,15589449.0,Aitken,543.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,148713.76
15648,15771857.0,Hargreaves,655.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,143463.28
15649,15714493.0,Walker,593.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,171060.01
15650,15604544.0,T'ien,588.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,122284.38
15651,15591386.0,Nwachukwu,729.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,161076.92
15652,15781777.0,Onyemauchechukwu,792.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,172576.43
15653,15700826.0,Fink,745.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,189607.71
15654,15693877.0,Chiedozie,708.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,121798.52
15655,15629117.0,Rizzo,718.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,83419.49
15656,15600826.0,P'an,587.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,70899.27
15657,15621244.0,Chiang,628.0,Germany,Female,32.0,1.0,103033.83,1.0,0.0,0.0,183598.77
15658,15693637.0,Shih,689.0,Germany,Male,31.0,2.0,140931.57,2.0,1.0,1.0,160810.85
15659,15702298.0,O'Donnell,594.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,125961.48
15660,15640491.0,Chukwueloka,646.0,Germany,Male,31.0,2.0,107174.58,2.0,1.0,1.0,95864.6
15661,15677146.0,Ting,685.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,107876.2
15662,15632069.0,Lucchese,699.0,France,Male,45.0,4.0,173962.32,1.0,1.0,1.0,85412.54
15663,15689633.0,Chukwudi,648.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,167032.49
15664,15637993.0,Efremov,663.0,France,Male,35.0,1.0,121411.9,1.0,1.0,0.0,172718.35
15665,15577905.0,Chukwueloka,646.0,France,Male,34.0,4.0,123949.75,1.0,1.0,1.0,77511.45
15666,15705707.0,Tuan,686.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,89013.67
15667,15601263.0,Maclean,579.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,161807.84
15668,15681332.0,K'ung,636.0,France,Male,54.0,9.0,143571.52,1.0,0.0,1.0,126812.63
15669,15697035.0,Nnaife,707.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,133871.51
15670,15765415.0,Hsing,604.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,102982.79
15671,15669611.0,Maughan,545.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,74580.8
15672,15673439.0,T'ien,556.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,181610.6
15673,15582616.0,Genovese,756.0,Spain,Male,41.0,5.0,0.0,1.0,0.0,0.0,66810.48
15674,15621083.0,Piazza,598.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,57549.65
15675,15576065.0,Chimaobim,732.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,179908.71
15676,15805954.0,Scott,663.0,France,Male,29.0,5.0,132351.29,1.0,1.0,0.0,26606.28
15677,15676937.0,Tien,714.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,19287.06
15678,15604073.0,Hs?,741.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,164844.37
15679,15690164.0,Lo Duca,713.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,28276.84
15680,15623489.0,Ugoji,697.0,France,Male,21.0,5.0,0.0,1.0,1.0,1.0,151401.33
15681,15581893.0,Trevisano,669.0,France,Male,33.0,1.0,147069.78,1.0,1.0,0.0,113482.4
15682,15778025.0,Ts'ui,794.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,151425.82
15683,15806467.0,Chidiegwu,668.0,Germany,Female,35.0,4.0,103772.45,2.0,1.0,1.0,78770.86
15684,15674573.0,Chukwuemeka,573.0,Spain,Male,30.0,8.0,0.0,1.0,1.0,0.0,85983.54
15685,15578515.0,Maclean,721.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,131736.23
15686,15692408.0,Chukwudi,694.0,Spain,Female,36.0,10.0,0.0,2.0,0.0,1.0,124489.88
15687,15763029.0,Chukwueloka,743.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,4050.57
15688,15802088.0,Scott,687.0,France,Male,40.0,5.0,116537.6,1.0,1.0,0.0,125445.8
15689,15592222.0,Chin,624.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,6078.46
15690,15664543.0,Ts'ui,647.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,71154.1
15691,15603554.0,Kao,652.0,France,Female,44.0,6.0,0.0,1.0,0.0,0.0,162858.35
15692,15595324.0,Tsao,695.0,Germany,Male,32.0,6.0,119545.48,1.0,1.0,1.0,187816.59
15693,15600720.0,Uwakwe,652.0,Germany,Male,36.0,6.0,150186.22,2.0,1.0,1.0,157552.08
15694,15792726.0,Genovese,756.0,Germany,Male,29.0,1.0,151739.65,2.0,1.0,0.0,179445.24
15695,15626606.0,Pritchard,684.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,96670.2
15696,15657637.0,Horsley,567.0,Germany,Female,32.0,7.0,135070.58,2.0,1.0,0.0,124045.65
15697,15585595.0,K?,703.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,83478.12
15698,15772550.0,Lucchese,641.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,145792.01
15699,15698716.0,Chidubem,744.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,142911.99
15700,15673837.0,Ulyanova,735.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,65636.92
15701,15644878.0,Nnamdi,636.0,Germany,Male,23.0,7.0,140418.81,1.0,1.0,0.0,146875.86
15702,15729362.0,Trevisani,681.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,80178.54
15703,15690182.0,Chiu,685.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,58879.31
15704,15580149.0,Lucciano,730.0,Germany,Female,41.0,1.0,132876.23,2.0,1.0,0.0,162022.48
15705,15761706.0,Onyekachukwu,684.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,182624.46
15706,15705034.0,Nwebube,850.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,180197.74
15707,15569438.0,Liao,554.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,166475.44
15708,15752488.0,Yobachukwu,581.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,60416.76
15709,15729377.0,T'ien,667.0,France,Male,23.0,5.0,0.0,1.0,0.0,1.0,135919.38
15710,15668767.0,Lucciano,603.0,Spain,Female,48.0,3.0,0.0,2.0,1.0,1.0,160670.37
15711,15761692.0,Aitken,707.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,133573.29
15712,15785782.0,Lai,584.0,France,Male,44.0,0.0,0.0,1.0,0.0,0.0,175836.03
15713,15589210.0,Smith,663.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,172749.4
15714,15701291.0,Chukwufumnanya,684.0,Germany,Male,34.0,2.0,112119.48,1.0,1.0,0.0,121763.68
15715,15773779.0,Cremonesi,466.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,179833.45
15716,15631406.0,Chibugo,597.0,Spain,Male,29.0,1.0,0.0,2.0,0.0,1.0,100556.98
15717,15769346.0,Liao,751.0,France,Male,60.0,2.0,117551.23,1.0,1.0,0.0,52414.92
15718,15686870.0,Yefimova,559.0,France,Male,26.0,8.0,105969.42,1.0,1.0,0.0,55313.44
15719,15579062.0,Chiu,685.0,Germany,Male,48.0,6.0,118886.55,1.0,1.0,0.0,50743.83
15720,15571666.0,DeRose,562.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,143391.07
15721,15747323.0,Iloerika,651.0,Germany,Male,36.0,5.0,111855.03,2.0,0.0,0.0,158052.96
15722,15738248.0,Okwuoma,645.0,Spain,Female,48.0,7.0,0.0,1.0,1.0,0.0,141242.57
15723,15792250.0,Chimaobim,582.0,Spain,Female,44.0,4.0,127726.23,1.0,0.0,1.0,74838.64
15724,15762228.0,Nwebube,850.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,103760.53
15725,15760662.0,Houghton,620.0,Germany,Female,35.0,2.0,125437.86,2.0,1.0,0.0,180318.5
15726,15749807.0,Chikere,710.0,Germany,Male,40.0,1.0,108895.93,1.0,1.0,1.0,125646.82
15727,15569249.0,Hsiao,577.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,0.0,86699.98
15728,15782778.0,Hs?,545.0,Germany,Female,25.0,6.0,119741.77,1.0,1.0,0.0,52404.47
15729,15697319.0,Mamelu,553.0,France,Male,42.0,0.0,146652.13,1.0,1.0,0.0,167564.83
15730,15768219.0,Maclean,636.0,Spain,Female,34.0,6.0,84421.62,1.0,1.0,0.0,135083.73
15731,15602735.0,Udegbulam,653.0,Spain,Female,41.0,1.0,144326.09,1.0,1.0,1.0,163570.25
15732,15642579.0,Hsieh,682.0,France,Female,40.0,2.0,0.0,1.0,0.0,0.0,142513.5
15733,15777907.0,Liao,651.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,151336.96
15734,15716082.0,Nwankwo,715.0,Spain,Male,43.0,9.0,92347.96,2.0,0.0,0.0,9984.4
15735,15642530.0,P'eng,589.0,France,Male,21.0,7.0,0.0,2.0,1.0,1.0,76637.38
15736,15750547.0,Onwubiko,756.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,120512.08
15737,15624374.0,Chiang,612.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,166682.57
15738,15801277.0,Chukwuebuka,662.0,Germany,Female,29.0,2.0,144852.06,1.0,0.0,0.0,182059.28
15739,15683841.0,Palerma,613.0,Germany,Male,40.0,7.0,141136.62,2.0,0.0,0.0,51117.06
15740,15754849.0,Nwachinemelu,678.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,105599.82
15741,15574830.0,Chidiebele,731.0,Germany,Male,46.0,2.0,131394.47,1.0,1.0,0.0,136911.9
15742,15579548.0,Chinedum,565.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,94862.94
15743,15641275.0,Yefremov,584.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,184520.0
15744,15618245.0,Aitken,749.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,62851.6
15745,15768340.0,Lai,735.0,Germany,Male,37.0,3.0,108585.35,1.0,1.0,0.0,119419.37
15746,15774103.0,Genovese,706.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,147554.26
15747,15762573.0,Brown,685.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,96832.82
15748,15574858.0,Yobachi,619.0,Germany,Male,49.0,5.0,123870.07,2.0,1.0,1.0,76611.66
15749,15671630.0,Chiawuotu,730.0,Spain,Male,37.0,0.0,86616.35,1.0,1.0,0.0,182566.76
15750,15777576.0,Iadanza,673.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,11205.5
15751,15772892.0,Chien,653.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,0.0,83978.86
15752,15603378.0,Milanesi,619.0,Spain,Male,47.0,3.0,0.0,1.0,1.0,1.0,176730.02
15753,15638487.0,K?,726.0,Germany,Female,33.0,0.0,133377.8,1.0,1.0,0.0,111558.7
15754,15814993.0,Chiganu,641.0,Germany,Female,33.0,2.0,134446.04,1.0,1.0,0.0,161653.5
15755,15602282.0,Onyemauchechukwu,775.0,France,Male,33.0,8.0,114430.18,1.0,1.0,1.0,76544.9
15756,15781034.0,Chukwudi,644.0,France,Male,42.0,5.0,151739.65,2.0,1.0,0.0,110142.34
15757,15797733.0,Fennell,758.0,Spain,Male,36.0,3.0,106089.4,1.0,1.0,1.0,160574.09
15758,15677522.0,Okechukwu,544.0,France,Male,45.0,10.0,161807.18,2.0,1.0,0.0,88866.92
15759,15585867.0,Ts'ui,591.0,Germany,Female,39.0,7.0,122031.55,1.0,1.0,0.0,177852.57
15760,15662232.0,Hsiung,749.0,Germany,Female,46.0,3.0,107411.35,1.0,1.0,0.0,140780.8
15761,15775295.0,Chinweike,569.0,Germany,Female,35.0,1.0,107247.69,1.0,0.0,1.0,162699.7
15762,15774179.0,Ch'en,605.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,138510.01
15763,15698510.0,Chien,702.0,Germany,Female,36.0,8.0,95675.62,2.0,0.0,1.0,172495.81
15764,15671610.0,Milanesi,713.0,Spain,Female,55.0,4.0,0.0,1.0,0.0,0.0,105887.04
15765,15728474.0,O'Toole,718.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,85411.01
15766,15641640.0,Kable,706.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,141210.5
15767,15778109.0,Hsing,659.0,France,Male,33.0,3.0,0.0,1.0,0.0,1.0,61569.07
15768,15703394.0,Brown,543.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,93826.78
15769,15678720.0,Ch'in,703.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,172601.62
15770,15788218.0,Ross,693.0,Spain,Female,41.0,2.0,0.0,2.0,0.0,1.0,61820.41
15771,15792232.0,Ch'ien,579.0,Germany,Female,40.0,3.0,120962.59,1.0,1.0,0.0,66893.28
15772,15585961.0,Olisaemeka,749.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,0.0,72861.94
15773,15624229.0,Onio,679.0,France,Female,33.0,8.0,0.0,2.0,0.0,1.0,97632.62
15774,15588944.0,Fiorentino,649.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,127528.79
15775,15661249.0,Manna,682.0,France,Female,51.0,7.0,0.0,1.0,0.0,1.0,71175.94
15776,15697035.0,Kao,725.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,172097.4
15777,15652667.0,O'Donnell,756.0,Spain,Male,62.0,4.0,0.0,2.0,1.0,0.0,121747.96
15778,15582797.0,Shao,577.0,France,Male,51.0,7.0,108431.87,1.0,1.0,1.0,137720.56
15779,15713819.0,Niu,466.0,France,Female,48.0,7.0,0.0,1.0,0.0,0.0,172967.17
15780,15668894.0,Maughan,605.0,France,Female,24.0,2.0,0.0,2.0,0.0,1.0,103421.91
15781,15807900.0,Nnamutaezinwa,556.0,France,Female,37.0,7.0,0.0,1.0,0.0,1.0,60552.44
15782,15733032.0,Onochie,699.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,79259.77
15783,15734987.0,O'Brien,678.0,France,Female,65.0,5.0,156814.07,1.0,1.0,0.0,49594.02
15784,15780954.0,Liao,554.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,137983.54
15785,15644724.0,Lai,738.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,147040.25
15786,15574842.0,Hs?,545.0,France,Female,30.0,8.0,0.0,1.0,1.0,0.0,60905.51
15787,15659031.0,Ch'ien,640.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,180962.32
15788,15671137.0,Dickson,648.0,Germany,Female,41.0,4.0,98800.0,2.0,1.0,0.0,176868.59
15789,15698902.0,Trevisani,659.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,74898.8
15790,15689671.0,Pagnotto,687.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,141872.05
15791,15789941.0,Chiu,669.0,Germany,Female,50.0,9.0,81623.67,2.0,1.0,0.0,179689.07
15792,15750243.0,Hsu,726.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,131301.74
15793,15676937.0,Ni,644.0,Germany,Female,56.0,5.0,108760.27,3.0,1.0,0.0,85421.48
15794,15724889.0,Pirozzi,691.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,123882.73
15795,15769783.0,Chiemenam,584.0,Spain,Male,34.0,4.0,0.0,1.0,1.0,0.0,69157.93
15796,15680197.0,Trevisani,716.0,Spain,Female,35.0,4.0,118628.6,1.0,0.0,1.0,48478.47
15797,15782530.0,Okwudilichukwu,690.0,Germany,Female,59.0,9.0,121063.8,1.0,0.0,1.0,62830.97
15798,15644977.0,Nwachukwu,628.0,Germany,Female,46.0,9.0,141829.67,2.0,1.0,1.0,163427.18
15799,15788483.0,Okwudiliolisa,656.0,France,Male,42.0,3.0,0.0,2.0,0.0,0.0,92727.42
15800,15779743.0,H?,581.0,Spain,Female,47.0,5.0,0.0,2.0,0.0,0.0,106781.59
15801,15704910.0,McLean,651.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,86786.41
15802,15602841.0,T'ao,741.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,125977.38
15803,15792228.0,Lucchese,710.0,Germany,Female,29.0,2.0,139972.18,2.0,0.0,0.0,74898.8
15804,15680112.0,Hsueh,756.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,136071.05
15805,15699486.0,Hs?,594.0,France,Female,20.0,9.0,0.0,2.0,1.0,1.0,38691.34
15806,15775809.0,Kambinachi,667.0,France,Female,46.0,6.0,0.0,1.0,0.0,0.0,24255.21
15807,15746726.0,Chia,693.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,1.0,136330.32
15808,15639265.0,Y?an,758.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,163534.75
15809,15690695.0,Chidozie,741.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,0.0,104889.3
15810,15784097.0,Chu,613.0,France,Male,41.0,5.0,141786.78,1.0,1.0,1.0,123959.86
15811,15676571.0,Tung,652.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,149073.88
15812,15742285.0,Fomin,716.0,France,Female,56.0,5.0,0.0,1.0,0.0,0.0,121592.5
15813,15691627.0,Chiganu,516.0,France,Female,62.0,3.0,0.0,2.0,1.0,0.0,53394.12
15814,15590234.0,Okwudiliolisa,633.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,135635.75
15815,15631239.0,T'ang,683.0,Germany,Female,34.0,8.0,125827.43,2.0,1.0,1.0,172548.63
15816,15659800.0,Teng,588.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,180329.83
15817,15681115.0,Chinwendu,605.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,100101.06
15818,15782454.0,Chukwubuikem,525.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,40333.94
15819,15706464.0,Hsieh,763.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,121562.33
15820,15596939.0,Hsiung,758.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,79084.1
15821,15610105.0,Hs?,573.0,Germany,Male,33.0,2.0,107926.03,1.0,1.0,1.0,62722.44
